original_index,CLF Model ID,Revit design option,Revit general category,Revit category,Revit type,Revit family name,Revit material name,Revit building element,Thickness of material (m),Total instance count,Cumulative material volume (m3),Cumulative material area (m2),Cumulative instance volume (m3),Cumulative instance area (m2),Cumulative instance length (m),Cumulative instance perimeter (m),Tally Entry Division,Tally Entry Category,Tally Entry Name,Tally Entry Description,Material Group,Material Name,Life Cycle Stage,Service Life,Acidification Potential Total (kgSO2eq),Eutrophication Potential Total (kgNeq),Global Warming Potential Total (kgCO2eq),Ozone Depletion Potential Total (CFC-11eq),Smog Formation Potential Total (kgO3eq),Primary Energy Demand Total (MJ),Non-renewable Energy Demand Total (MJ),Renewable Energy Demand Total (MJ),Mass Total (kg),Tool,CLF Omni,file_name_before_merge,MQ_1,MQ_2
1377,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,METAL_Framing,Enclosure,0.1016,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
1378,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,METAL_Framing,Enclosure,0.1016,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[C2-C4] End of Life,60,0.0004349975640969,2.20170757257897e-05,0.09576359150634751,1.7314399357174402e-14,0.0086251359760739,1.61387302650206,1.50699401812444,0.106344613335732,,TallyLCA,,Not a merged file,Other,Other
1379,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,METAL_Framing,Enclosure,0.1016,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[D] Module D,60,-0.28964211270335,-0.0117566909215382,-147.493031561115,1.04420791184935e-06,-4.09346602086284,-1282.54810053144,-1378.7392080713,95.0154384477041,,TallyLCA,,Not a merged file,Other,Other
1380,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,METAL_Framing,Enclosure,0.1016,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[A1-A3] Product,60,0.263749664538003,0.0179098581729139,89.1725056295153,1.74074778595082e-06,3.79297136621318,2469.19924038911,2406.4017012134,62.0439687056063,25.119015670286,TallyLCA,,Not a merged file,Other,Other
1381,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,METAL_Framing,Enclosure,0.1016,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[A4] Transportation,60,0.0106956517533921,0.0008708712494856,2.30823156417078,7.90548173076807e-14,0.353421536199043,33.5665908782345,32.7633601141457,0.811685824763352,,TallyLCA,,Not a merged file,Other,Other
1382,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,METAL_Framing,Enclosure,0.1016,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
1383,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,METAL_Framing,Enclosure,0.1016,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[C2-C4] End of Life,60,0.004923327071376,0.0002494318256059,1.080117673822298,1.95928322228231e-13,0.0974617808007096,18.2112863609573,17.0306926244539,1.20068894903967,,TallyLCA,,Not a merged file,Other,Other
1384,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,METAL_Framing,Enclosure,0.1016,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[D] Module D,60,-2.6877346767206e-05,-1.01732013464658e-06,-0.004571660851992,-1.46443861357767e-14,-0.0001180593736503,-0.0836463221820523,-0.0635511096458235,-0.0200952125362288,,TallyLCA,,Not a merged file,Other,Other
1385,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[A1-A3] Product,30,0.0959406848517867,0.0068030667440357,106.40694138107254,1.15128821822144e-11,2.36362959953038,1726.93232733216,1670.2401044652,57.564410911072,436.094022053576,TallyLCA,,Not a merged file,Other,Other
1386,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[A4] Transportation,30,0.0189770674636834,0.0015451683389402,4.09544617990954,1.40265281253312e-13,0.627068316191278,59.5564884038128,58.1313331397417,1.44015689842973,,TallyLCA,,Not a merged file,Other,Other
1387,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[B2-B5] Maintenance and Replacement,30,0.203444838792346,0.0128400035101278,130.0393997489823,1.51811481018811e-11,4.74815682459757,2115.30370836437,2035.81772315271,80.6784407055645,436.094022053576,TallyLCA,,Not a merged file,Other,Other
1388,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[C2-C4] End of Life,30,0.0885270864768759,0.0044917684271518,19.537012188000205,3.52800063841343e-12,1.75745890887591,328.814892628396,307.446285547771,21.6738728960627,,TallyLCA,,Not a merged file,Other,Other
1389,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[D] Module D,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
1390,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[A1-A3] Product,7,0.061025822808043,0.0031854138278923,16.094722498824527,8.9862200618437e-12,1.16016124679027,394.991314658652,356.766348723944,38.2249659347083,6.70613437451022,TallyLCA,,Not a merged file,Other,Other
1391,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[A4] Transportation,7,0.0010892505819142,8.86899683297726e-05,0.235071469456582,8.0509825619745e-15,0.0359926279241213,3.41843858513784,3.33663715803756,0.0826624947539628,,TallyLCA,,Not a merged file,Other,Other
1392,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[B2-B5] Maintenance and Replacement,7,0.507811349343863,0.0267454158422367,133.04183030607342,7.23881893719637e-11,9.78543676994933,3227.72942849737,2918.64648492809,309.127386463003,53.6490749960818,TallyLCA,,Not a merged file,Other,Other
1393,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[C2-C4] End of Life,7,0.0013613452780255,6.90731840574553e-05,0.3004348199780578,5.42526270897877e-14,0.0270257215292762,5.05642531838071,4.72782473402971,0.333294878413158,,TallyLCA,,Not a merged file,Other,Other
1394,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1 1/2 - Rigid 4 - Sheathing 1/2 - Mtl Stud  4 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,6,0.0,0.0,7.51618341929711,34.3381119727225,15.1384277186342,92.1654693302803,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Coating,"Paint, interior acrylic latex",[D] Module D,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
1395,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_2 Copper,Enclosure,0.0381,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Copper,Copper sheet ,"Copper sheet stock. Used for metal fabrications and finishes.  NOTE: Metal flashings, roofing, and gutters are specified in Division 7.",Metal,"Copper, sheet",[A1-A3] Product,50,9.27777459503192,0.305890984172835,1083.9380219938278,1.94741407341264e-08,84.8778586713811,18004.3942636263,15248.6196314386,2783.33237850958,918.591544062566,TallyLCA,,Not a merged file,Other,Other
1396,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_2 Copper,Enclosure,0.0381,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Copper,Copper sheet ,"Copper sheet stock. Used for metal fabrications and finishes.  NOTE: Metal flashings, roofing, and gutters are specified in Division 7.",Metal,"Copper, sheet",[A4] Transportation,50,0.154083627009511,0.0125459395904977,33.2528301767561,1.13887898224421e-12,5.0914589794447,483.566797808504,471.995300127948,11.6933029192988,,TallyLCA,,Not a merged file,Other,Other
1397,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_2 Copper,Enclosure,0.0381,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Copper,Copper sheet ,"Copper sheet stock. Used for metal fabrications and finishes.  NOTE: Metal flashings, roofing, and gutters are specified in Division 7.",Metal,"Copper, sheet",[B2-B5] Maintenance and Replacement,50,9.49818053152275,0.321798968814601,1131.7964577211787,1.94779159708401e-08,91.2829035588353,18734.1435952436,15950.2628175822,2811.28475175878,918.591544062566,TallyLCA,,Not a merged file,Other,Other
1398,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_2 Copper,Enclosure,0.0381,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Copper,Copper sheet ,"Copper sheet stock. Used for metal fabrications and finishes.  NOTE: Metal flashings, roofing, and gutters are specified in Division 7.",Metal,"Copper, sheet",[C2-C4] End of Life,50,0.0663223094813173,0.0033620450512689,14.605605550594799,2.63635773145957e-12,1.31358590800947,246.182533808768,229.647886015642,16.2590703299074,,TallyLCA,,Not a merged file,Other,Other
1399,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,METAL_2 Copper,Enclosure,0.0381,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,05 - Metals,Copper,Copper sheet ,"Copper sheet stock. Used for metal fabrications and finishes.  NOTE: Metal flashings, roofing, and gutters are specified in Division 7.",Metal,"Copper, sheet",[D] Module D,50,8.68987600683188,0.319669857333773,1491.79266755761,5.91572954376293e-08,88.1847882300064,23332.2252191892,20392.732278189,2957.86477188146,,TallyLCA,,Not a merged file,Other,Other
1400,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,INSULATION_Rigid,Enclosure,0.0508,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board","Generic high-density polyisocyanurate (PIR) foam insulation board. Entry is inclusive of material manufacturing, glass fiber or foil-facing, and foaming/blowing agents.",Insulation,"PIR rigid foam insulation, wall, R=9.8, PIMA - EPD",[A1-A3] Product,60,0.0338455773664976,0.0024350844600851,9.16526254349404,4.64253494850189e-07,0.395364266582096,209.363350258246,195.285986220854,14.2570750676574,2.99518383774315,TallyLCA,,Not a merged file,Other,Other
1401,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,INSULATION_Rigid,Enclosure,0.0508,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board","Generic high-density polyisocyanurate (PIR) foam insulation board. Entry is inclusive of material manufacturing, glass fiber or foil-facing, and foaming/blowing agents.",Insulation,"PIR rigid foam insulation, wall, R=9.8, PIMA - EPD",[A4] Transportation,60,0.0001894453777372,1.54251967643772e-05,0.0408842593851941,1.40024844414492e-15,0.0062599342208831,0.594543991792016,0.580316868562736,0.0143768824211671,,TallyLCA,,Not a merged file,Other,Other
1402,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,INSULATION_Rigid,Enclosure,0.0508,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board","Generic high-density polyisocyanurate (PIR) foam insulation board. Entry is inclusive of material manufacturing, glass fiber or foil-facing, and foaming/blowing agents.",Insulation,"PIR rigid foam insulation, wall, R=9.8, PIMA - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
1403,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,INSULATION_Rigid,Enclosure,0.0508,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board","Generic high-density polyisocyanurate (PIR) foam insulation board. Entry is inclusive of material manufacturing, glass fiber or foil-facing, and foaming/blowing agents.",Insulation,"PIR rigid foam insulation, wall, R=9.8, PIMA - EPD",[C2-C4] End of Life,60,0.0020816527672314,0.0007937237170019,0.13418423593089313,2.42310372473421e-14,0.0174619217740426,2.25836861365834,2.11160460560892,0.148860636735835,,TallyLCA,,Not a merged file,Other,Other
1404,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,INSULATION_Rigid,Enclosure,0.0508,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board","Generic high-density polyisocyanurate (PIR) foam insulation board. Entry is inclusive of material manufacturing, glass fiber or foil-facing, and foaming/blowing agents.",Insulation,"PIR rigid foam insulation, wall, R=9.8, PIMA - EPD",[D] Module D,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
1405,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,MEMBRANE_Moisture Barrier,Enclosure,0.0,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,07 - Thermal and Moisture Protection,Air and Vapor Barriers,Fluid applied synthetic polymer air barrier,"Acrylic fluid-applied air barrier, for use in vertical applications.",Vapor barrier,Fluid applied synthetic polymer air barrier,[A1-A3] Product,40,0.0267836908074917,0.001315209369575,10.617575639798485,2.51396790955229e-12,0.40415287919233,263.726878794995,258.246839755099,5.50058918629561,6.85004879986999,TallyLCA,,Not a merged file,Other,Other
1406,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,MEMBRANE_Moisture Barrier,Enclosure,0.0,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,07 - Thermal and Moisture Protection,Air and Vapor Barriers,Fluid applied synthetic polymer air barrier,"Acrylic fluid-applied air barrier, for use in vertical applications.",Vapor barrier,Fluid applied synthetic polymer air barrier,[A4] Transportation,40,0.0009618496022337,7.83166079289136e-05,0.20757702878246,7.109323146945071e-15,0.0317828564216368,3.01861100463871,2.94637724004408,0.0729941200114147,,TallyLCA,,Not a merged file,Other,Other
1407,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,MEMBRANE_Moisture Barrier,Enclosure,0.0,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,07 - Thermal and Moisture Protection,Air and Vapor Barriers,Fluid applied synthetic polymer air barrier,"Acrylic fluid-applied air barrier, for use in vertical applications.",Vapor barrier,Fluid applied synthetic polymer air barrier,[B2-B5] Maintenance and Replacement,40,0.028718247339307,0.001442983329839,11.039559196016874,2.5599170093945e-12,0.4552528732296,270.362315565965,264.570291053479,5.8119650045425,6.85004879986999,TallyLCA,,Not a merged file,Other,Other
1408,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,MEMBRANE_Moisture Barrier,Enclosure,0.0,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,07 - Thermal and Moisture Protection,Air and Vapor Barriers,Fluid applied synthetic polymer air barrier,"Acrylic fluid-applied air barrier, for use in vertical applications.",Vapor barrier,Fluid applied synthetic polymer air barrier,[C2-C4] End of Life,40,0.0009727069295815,4.94573523350614e-05,0.2144065274359307,3.88397766952629e-14,0.0193171376156334,3.61682576633136,3.37707405833591,0.238381698235476,,TallyLCA,,Not a merged file,Other,Other
1409,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,MEMBRANE_Moisture Barrier,Enclosure,0.0,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,07 - Thermal and Moisture Protection,Air and Vapor Barriers,Fluid applied synthetic polymer air barrier,"Acrylic fluid-applied air barrier, for use in vertical applications.",Vapor barrier,Fluid applied synthetic polymer air barrier,[D] Module D,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
1410,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.0127,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[A1-A3] Product,30,0.0075350536798569,0.0005343038063898,8.3570595358414,9.04206441582839e-13,0.185636322476477,135.630966237426,131.17843451751,4.5210322079142,34.25024399935,TallyLCA,,Not a merged file,Other,Other
1411,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.0127,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[A4] Transportation,30,0.0014904336178757,0.0001213554645384,0.321650891446695,1.10162484799509e-14,0.0492491108515453,4.67748732250323,4.56555752511335,0.113108005783453,,TallyLCA,,Not a merged file,Other,Other
1412,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.0127,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[B2-B5] Maintenance and Replacement,30,0.0159782868296008,0.0010084367841216,10.213121358458974,1.19230716401753e-12,0.372913916645403,166.133137535439,159.890414062165,6.33637734046534,34.25024399935,TallyLCA,,Not a merged file,Other,Other
1413,AB003_01,Main Model,Walls,Walls,Wall,EXT_SheepLap Copper 1/2 - Rigid 2 - Sheathing 1/2 - Mtl Stud  10 - Gyp 5/8,FINISHES_Gyp Board - 5/8,Enclosure,0.0127,1,0.0,0.0,0.899068904982936,2.69686960624803,0.855662391596075,7.19137478318806,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[C2-C4] End of Life,30,0.006952799531868,0.0003527775131933,1.5344109311708798,2.77084473954741e-13,0.13802848331738,25.8246839755099,24.1464220195417,1.70223712676769,,TallyLCA,,Not a merged file,Other,Other
